LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
10m         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
10m         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
10m         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
10m         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
10m         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
10m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
10m         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-znlr8
10m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
10m         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
9m59s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-68d260be-376a-41e6-ab45-5d4e108495aa
9m58s       Normal    Scheduled                     pod/hello-world-1-initdb-znlr8            Successfully assigned rup-cnpg/hello-world-1-initdb-znlr8 to reconcile-under-policy-multi-node-worker2
9m58s       Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0"
9m25s       Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: bootstrap-controller
9m25s       Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container bootstrap-controller
9m25s       Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" in 32.621s (32.621s including waiting). Image size: 36402270 bytes.
9m24s       Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
5m54s       Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m30.361s (3m30.361s including waiting). Image size: 256044486 bytes.
5m54s       Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: initdb
5m54s       Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container initdb
5m49s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
5m48s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
5m48s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
5m48s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
5m48s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m47s       Normal    Created                       pod/hello-world-1                         Created container: postgres
5m47s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
5m47s       Normal    Started                       pod/hello-world-1                         Started container postgres
5m29s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
5m29s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-4mbml
5m29s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
5m29s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
5m28s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
5m25s       Normal    Scheduled                     pod/hello-world-2-join-4mbml              Successfully assigned rup-cnpg/hello-world-2-join-4mbml to reconcile-under-policy-multi-node-worker
5m25s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-eb1f1872-04c4-4a38-a8d8-933471f472ac
5m24s       Normal    Started                       pod/hello-world-2-join-4mbml              Started container bootstrap-controller
5m24s       Normal    Created                       pod/hello-world-2-join-4mbml              Created container: bootstrap-controller
5m24s       Normal    Pulled                        pod/hello-world-2-join-4mbml              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m23s       Normal    Pulling                       pod/hello-world-2-join-4mbml              Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
113s        Normal    Started                       pod/hello-world-2-join-4mbml              Started container join
113s        Normal    Pulled                        pod/hello-world-2-join-4mbml              Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m29.599s (3m29.599s including waiting). Image size: 256044486 bytes.
113s        Normal    Created                       pod/hello-world-2-join-4mbml              Created container: join
103s        Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
103s        Normal    Completed                     job/hello-world-2-join                    Job completed
102s        Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
102s        Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
102s        Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
101s        Normal    Started                       pod/hello-world-2                         Started container postgres
