LAST SEEN   TYPE     REASON                        OBJECT                                    MESSAGE
8m32s       Normal   NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
8m32s       Normal   CreatingInstance              cluster/hello-world                       Primary instance (initdb)
8m32s       Normal   WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
8m32s       Normal   CreatingRole                  cluster/hello-world                       Creating Cluster Role
8m32s       Normal   CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
8m32s       Normal   CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
8m31s       Normal   ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
8m31s       Normal   SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-znlr8
8m31s       Normal   Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
8m28s       Normal   ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-68d260be-376a-41e6-ab45-5d4e108495aa
8m27s       Normal   Scheduled                     pod/hello-world-1-initdb-znlr8            Successfully assigned rup-cnpg/hello-world-1-initdb-znlr8 to reconcile-under-policy-multi-node-worker2
8m27s       Normal   Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0"
7m54s       Normal   Started                       pod/hello-world-1-initdb-znlr8            Started container bootstrap-controller
7m54s       Normal   Created                       pod/hello-world-1-initdb-znlr8            Created container: bootstrap-controller
7m54s       Normal   Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" in 32.621s (32.621s including waiting). Image size: 36402270 bytes.
7m53s       Normal   Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
4m23s       Normal   Started                       pod/hello-world-1-initdb-znlr8            Started container initdb
4m23s       Normal   Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m30.361s (3m30.361s including waiting). Image size: 256044486 bytes.
4m23s       Normal   Created                       pod/hello-world-1-initdb-znlr8            Created container: initdb
4m18s       Normal   Completed                     job/hello-world-1-initdb                  Job completed
4m17s       Normal   Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
4m17s       Normal   Started                       pod/hello-world-1                         Started container bootstrap-controller
4m17s       Normal   Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m17s       Normal   Created                       pod/hello-world-1                         Created container: bootstrap-controller
4m16s       Normal   Started                       pod/hello-world-1                         Started container postgres
4m16s       Normal   Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m16s       Normal   Created                       pod/hello-world-1                         Created container: postgres
3m58s       Normal   Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
3m58s       Normal   CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
3m58s       Normal   SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-4mbml
3m58s       Normal   WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
3m57s       Normal   ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
3m54s       Normal   Scheduled                     pod/hello-world-2-join-4mbml              Successfully assigned rup-cnpg/hello-world-2-join-4mbml to reconcile-under-policy-multi-node-worker
3m54s       Normal   ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-eb1f1872-04c4-4a38-a8d8-933471f472ac
3m53s       Normal   Created                       pod/hello-world-2-join-4mbml              Created container: bootstrap-controller
3m53s       Normal   Pulled                        pod/hello-world-2-join-4mbml              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m53s       Normal   Started                       pod/hello-world-2-join-4mbml              Started container bootstrap-controller
3m52s       Normal   Pulling                       pod/hello-world-2-join-4mbml              Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
22s         Normal   Started                       pod/hello-world-2-join-4mbml              Started container join
22s         Normal   Pulled                        pod/hello-world-2-join-4mbml              Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m29.599s (3m29.599s including waiting). Image size: 256044486 bytes.
22s         Normal   Created                       pod/hello-world-2-join-4mbml              Created container: join
12s         Normal   Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
12s         Normal   Completed                     job/hello-world-2-join                    Job completed
11s         Normal   Created                       pod/hello-world-2                         Created container: bootstrap-controller
11s         Normal   Started                       pod/hello-world-2                         Started container bootstrap-controller
11s         Normal   Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
10s         Normal   Started                       pod/hello-world-2                         Started container postgres
10s         Normal   Created                       pod/hello-world-2                         Created container: postgres
10s         Normal   Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
