LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
13m         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
13m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
13m         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
13m         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
13m         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
13m         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
13m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
13m         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-znlr8
13m         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
13m         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-68d260be-376a-41e6-ab45-5d4e108495aa
13m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0"
13m         Normal    Scheduled                     pod/hello-world-1-initdb-znlr8            Successfully assigned rup-cnpg/hello-world-1-initdb-znlr8 to reconcile-under-policy-multi-node-worker2
12m         Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" in 32.621s (32.621s including waiting). Image size: 36402270 bytes.
12m         Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: bootstrap-controller
12m         Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container bootstrap-controller
12m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
9m6s        Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m30.361s (3m30.361s including waiting). Image size: 256044486 bytes.
9m6s        Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: initdb
9m6s        Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container initdb
9m1s        Normal    Completed                     job/hello-world-1-initdb                  Job completed
9m          Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
9m          Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
9m          Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
9m          Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
8m59s       Normal    Started                       pod/hello-world-1                         Started container postgres
8m59s       Normal    Created                       pod/hello-world-1                         Created container: postgres
8m59s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
8m41s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
8m41s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
8m41s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-4mbml
8m41s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
8m40s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
8m37s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-eb1f1872-04c4-4a38-a8d8-933471f472ac
8m37s       Normal    Scheduled                     pod/hello-world-2-join-4mbml              Successfully assigned rup-cnpg/hello-world-2-join-4mbml to reconcile-under-policy-multi-node-worker
8m36s       Normal    Pulled                        pod/hello-world-2-join-4mbml              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
8m36s       Normal    Created                       pod/hello-world-2-join-4mbml              Created container: bootstrap-controller
8m36s       Normal    Started                       pod/hello-world-2-join-4mbml              Started container bootstrap-controller
