LAST SEEN   TYPE     REASON                        OBJECT                                    MESSAGE
4m19s       Normal   NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
4m19s       Normal   CreatingRole                  cluster/hello-world                       Creating Cluster Role
4m19s       Normal   CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
4m19s       Normal   CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
4m18s       Normal   Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
4m18s       Normal   ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
4m18s       Normal   CreatingInstance              cluster/hello-world                       Primary instance (initdb)
4m18s       Normal   WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
4m18s       Normal   SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
4m15s       Normal   ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
4m14s       Normal   Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
4m14s       Normal   Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
4m14s       Normal   Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
4m14s       Normal   Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m13s       Normal   Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
45s         Normal   Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
45s         Normal   Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
44s         Normal   Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
40s         Normal   Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
40s         Normal   Started                       pod/hello-world-1                         Started container bootstrap-controller
40s         Normal   Created                       pod/hello-world-1                         Created container: bootstrap-controller
40s         Normal   Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
40s         Normal   Completed                     job/hello-world-1-initdb                  Job completed
39s         Normal   Created                       pod/hello-world-1                         Created container: postgres
39s         Normal   Started                       pod/hello-world-1                         Started container postgres
39s         Normal   Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
22s         Normal   CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
22s         Normal   SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-kctwx
22s         Normal   Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
22s         Normal   WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
20s         Normal   ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
19s         Normal   ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-706f49e2-ba63-4282-be2e-3640259c54d0
18s         Normal   Scheduled                     pod/hello-world-2-join-kctwx              Successfully assigned rup-cnpg/hello-world-2-join-kctwx to reconcile-under-policy-single-node-control-plane
18s         Normal   Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
18s         Normal   Created                       pod/hello-world-2-join-kctwx              Created container: bootstrap-controller
18s         Normal   Started                       pod/hello-world-2-join-kctwx              Started container bootstrap-controller
17s         Normal   Created                       pod/hello-world-2-join-kctwx              Created container: join
17s         Normal   Started                       pod/hello-world-2-join-kctwx              Started container join
17s         Normal   Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
12s         Normal   Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
12s         Normal   Created                       pod/hello-world-2                         Created container: bootstrap-controller
12s         Normal   Completed                     job/hello-world-2-join                    Job completed
12s         Normal   Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-single-node-control-plane
11s         Normal   Started                       pod/hello-world-2                         Started container postgres
11s         Normal   Created                       pod/hello-world-2                         Created container: postgres
11s         Normal   Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
11s         Normal   Started                       pod/hello-world-2                         Started container bootstrap-controller
