LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
8m16s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
8m16s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
8m16s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
8m16s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
8m15s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
8m15s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
8m15s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
8m15s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
8m15s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
8m12s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
8m11s       Normal    Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
8m11s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
8m11s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
8m11s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
8m10s       Normal    Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
4m42s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
4m42s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
4m41s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
4m37s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
4m37s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
4m37s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m37s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
4m37s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
4m36s       Normal    Started                       pod/hello-world-1                         Started container postgres
4m36s       Normal    Created                       pod/hello-world-1                         Created container: postgres
4m36s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m19s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
4m19s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-kctwx
4m19s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
4m19s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
4m17s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
4m16s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-706f49e2-ba63-4282-be2e-3640259c54d0
4m15s       Normal    Started                       pod/hello-world-2-join-kctwx              Started container bootstrap-controller
4m15s       Normal    Scheduled                     pod/hello-world-2-join-kctwx              Successfully assigned rup-cnpg/hello-world-2-join-kctwx to reconcile-under-policy-single-node-control-plane
4m15s       Normal    Created                       pod/hello-world-2-join-kctwx              Created container: bootstrap-controller
4m15s       Normal    Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m14s       Normal    Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m14s       Normal    Created                       pod/hello-world-2-join-kctwx              Created container: join
4m14s       Normal    Started                       pod/hello-world-2-join-kctwx              Started container join
4m9s        Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-single-node-control-plane
4m9s        Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m9s        Normal    Completed                     job/hello-world-2-join                    Job completed
4m9s        Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
4m8s        Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m8s        Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
4m8s        Normal    Created                       pod/hello-world-2                         Created container: postgres
4m8s        Normal    Started                       pod/hello-world-2                         Started container postgres
3m56s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-vgc52" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
