LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
6m46s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
6m46s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
6m46s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
6m46s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
6m45s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
6m45s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
6m45s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
6m45s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
6m45s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
6m42s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
6m41s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
6m41s       Normal    Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
6m41s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
6m41s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
6m40s       Normal    Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
3m12s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
3m12s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
3m11s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
3m7s        Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
3m7s        Normal    Completed                     job/hello-world-1-initdb                  Job completed
3m7s        Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
3m7s        Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
3m7s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m6s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m6s        Normal    Started                       pod/hello-world-1                         Started container postgres
3m6s        Normal    Created                       pod/hello-world-1                         Created container: postgres
2m49s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-kctwx
2m49s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
2m49s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
2m49s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
2m47s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m46s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-706f49e2-ba63-4282-be2e-3640259c54d0
2m45s       Normal    Started                       pod/hello-world-2-join-kctwx              Started container bootstrap-controller
2m45s       Normal    Scheduled                     pod/hello-world-2-join-kctwx              Successfully assigned rup-cnpg/hello-world-2-join-kctwx to reconcile-under-policy-single-node-control-plane
2m45s       Normal    Created                       pod/hello-world-2-join-kctwx              Created container: bootstrap-controller
2m45s       Normal    Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m44s       Normal    Started                       pod/hello-world-2-join-kctwx              Started container join
2m44s       Normal    Created                       pod/hello-world-2-join-kctwx              Created container: join
2m44s       Normal    Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m39s       Normal    Completed                     job/hello-world-2-join                    Job completed
2m39s       Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
2m39s       Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-single-node-control-plane
2m39s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m38s       Normal    Started                       pod/hello-world-2                         Started container postgres
2m38s       Normal    Created                       pod/hello-world-2                         Created container: postgres
2m38s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m38s       Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
2m26s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
2m26s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
2m26s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-vgc52" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m25s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-9fwfv" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m23s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-2fh8w" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m19s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-46l9g" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
