LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
8m56s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
8m56s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
8m56s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
8m56s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
8m55s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
8m55s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
8m55s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
8m55s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
8m55s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
8m52s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
8m51s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
8m51s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
8m51s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
8m51s       Normal    Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
8m50s       Normal    Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
5m22s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
5m22s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
5m21s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
5m17s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
