LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
10m         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
10m         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
10m         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
10m         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
10m         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
10m         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
10m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
10m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
10m         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
10m         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
10m         Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
10m         Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
10m         Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
10m         Normal    Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
10m         Normal    Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
6m49s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
6m49s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
6m48s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
